gene_ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
ENSG00000227519	17.4589298260997	0	0	3.40893464417991	10.5575374361222	0.459119160102633	0	30.3622369941746	15.6062811184989	0	1.08139124694953	16.0390839754159	0	17.3645780472126	6.18276301187343	0	0	13.5789299654512	8.3877392266739	7.84139233491633	15.3207903181552	6.82382157722769	15.1322979926568	8.28321050835066	20.6445243857844	0	12.1453018710598	0	0	2.74982922862355	0	1.78981229806593	0	7.70210137443084	0	20.3751585535031	6.45338962656947	19.2888289147338	2.39484648099624	15.5558499391001	12.6669772247764	2.28678964035001	2.2694875823871	14.3963908710521	5.82815183978029	6.88801839610764	0	0.279472000349143	4.58433548710683	15.3207903181552	0	0	2.28678964035001	3.40893464417991	10.5575374361222	0	0	8.28321050835066	19.2888289147338	3.40893464417991
ENSG00000233866	0	4.1397799879252	5.41755772600074	15.4044871460005	11.2996079590243	3.15728227424612	11.0459114430977	0.522775080916747	0	0	0	10.6324926455606	1.92166075118981	0	4.99255667511619	13.6080428905311	27.7446770195353	0	14.9751549664813	1.12604276540415	13.8345696822226	13.2980805525902	0	5.97521409004522	7.58299411708386	20.6821705506535	2.58395227617237	15.2717659233619	0	0	0.756123344957921	15.6258049314975	0	8.99054879527155	12.7767148487477	0	7.68625144182705	20.5058997386477	3.3403213230834	2.74254502694862	3.93925404235184	18.4563769028337	0	0.170516338797267	0	11.4512712639079	14.3683197937125	8.08819340245852	0	13.8345696822226	0	20.6821705506535	18.4563769028337	15.4044871460005	11.2996079590243	12.7767148487477	11.0459114430977	5.97521409004522	20.5058997386477	15.4044871460005
ENSG00000237977	0	0	8.86506705966064	7.69079135082964	0.792418713360608	1.36859201203711	1.05545279034741	13.0003166482617	0	0	2.21388771973611	0	9.72780218884028	14.6444606052004	5.96299764638105	0.0205395159978998	14.4023626836911	22.9224394798707	7.35500729741744	10.4648614502137	0	18.0700020860261	7.12558386934227	12.7886655899383	0	7.27355903517529	2.4849449567771	23.1620019792564	11.1606219289812	16.2046227489052	6.62411656854234	3.95044560658305	0	0	0	9.19201905998493	18.7599315851064	0	3.81537139336037	7.79166366409472	5.78588240980208	0	11.7917740964683	25.4180240002608	13.6884605529455	8.10794405668693	11.2034902309085	0	4.89323590541527	0	0	7.27355903517529	0	7.69079135082964	0.792418713360608	0	1.05545279034741	12.7886655899383	0	7.69079135082964
ENSG00000100416	0	29.1382422317819	0	6.51701405313284	13.2990462428849	13.1613290055645	3.73925081256348	28.1015366592942	7.21482502073005	15.0958508255786	24.6024487324417	6.31814410183756	0	0	17.4231362588053	0	0	6.43821060234607	11.363425677827	0.531747255733846	7.25682273973563	0	1.32037540603718	7.8302880554812	12.0108063679308	3.15628050818416	14.9067013375134	0.48386538099214	0	5.347774324086	3.39548242574494	0	0	0	17.6006371848945	12.8501467513861	0	0	0	8.72029475007098	3.63561886164273	2.9717383116299	0	7.40604285225625	6.01566678293929	0	3.56131768762941	4.31925609351615	0	7.25682273973563	15.0958508255786	3.15628050818416	2.9717383116299	6.51701405313284	13.2990462428849	17.6006371848945	3.73925081256348	7.8302880554812	0	6.51701405313284
ENSG00000226474	0	0	2.87020403959536	0	0.366949287918747	0	2.33851684305115	2.83088728991374	14.503122343513	2.38687780912885	8.12070251028202	0	5.91737916279927	2.54074239556068	17.6287172774811	7.82542966597122	0	0	0	0	3.07562448559394	0	17.9787335557759	0.134366604480015	20.9981023285328	8.00694102917262	3.54838318278055	0	9.49019954740029	35.6661785396973	13.4525811166766	0	1.33210319109411	11.3564751006002	12.2382825909281	3.58396379624439	9.50181883516586	6.5787103501275	0	0	3.35704858749926	9.77291847831237	6.05428953493538	2.76830182936782	0	7.00083819200824	8.38972026464414	0	8.26503893299954	3.07562448559394	2.38687780912885	8.00694102917262	9.77291847831237	0	0.366949287918747	12.2382825909281	2.33851684305115	0.134366604480015	6.5787103501275	0
ENSG00000234208	0	0	15.5030034700658	0	4.01797813395633	15.3316024324976	16.0093693893095	5.06510837105847	8.3981665376366	23.5719277384722	0	12.4334731723921	0	11.8494702201651	0	28.7185003644243	18.1988405727033	0	0	14.2185614589157	21.2116846072466	10.5418898602367	0	44.9726646716981	0	0	0	25.5544077784461	20.6140817068054	20.4249970069357	10.1960231943538	0	28.1168149573033	4.00240561149832	0	0	4.70296834325749	24.6429253295277	22.9801240947389	11.4741853557972	0	6.99699975847794	3.38065000166579	19.1751043100555	0	0	14.876562096134	0	11.519186143621	21.2116846072466	23.5719277384722	0	6.99699975847794	0	4.01797813395633	0	16.0093693893095	44.9726646716981	24.6429253295277	0
ENSG00000231010	0	8.98593593448738	0	12.4394438836216	7.5780347793102	5.12301684348023	0	0	13.0279888886477	0.477899121872412	1.12589459673176	16.7975021782871	7.83307064968729	0.910246273974887	15.6126469482476	0	3.16225767876305	22.670772348736	0	16.5292113112107	0.290437932092002	0	0	0	16.6968483024846	0.628071568316138	0	5.7367898653798	9.67037319028475	0	16.352186616513	0	6.28226407690375	0	5.79942778961333	13.5229149626246	9.61803489933189	0	5.08878939954243	0	0	0.199594730531159	0.980392458883538	10.9301358962778	5.7571881133386	0	6.44890918561203	4.67391752866519	0	0.290437932092002	0.477899121872412	0.628071568316138	0.199594730531159	12.4394438836216	7.5780347793102	5.79942778961333	0	0	0	12.4394438836216
ENSG00000231271	1.63607758134141	1.96545743671381	6.55486624234448	9.03176610497852	12.6989709870652	5.26764108638028	0.188609126511095	0	1.30023980760263	1.21261169130388	9.0913703888402	0	4.34106801750446	23.29963366247	12.1257464996342	15.3507870906015	3.45265390587801	2.89910603589997	15.3655037847085	3.25569264585543	14.257145238389	7.20266647351631	3.03505269608638	2.40962384584446	13.2882864532462	0	0	0.376242324411031	0.387135629489653	20.6190808440925	9.73079563229019	16.3719792850787	8.91922498586517	15.511877275086	10.9734186007897	9.44742173457916	8.38161811598267	5.10240308676665	20.4746797867223	0	8.02079735453008	6.25316573865736	0	5.85232731103181	4.61909537188045	14.9219862642256	11.9976357928781	0	1.04551937899348	14.257145238389	1.21261169130388	0	6.25316573865736	9.03176610497852	12.6989709870652	10.9734186007897	0.188609126511095	2.40962384584446	5.10240308676665	9.03176610497852
ENSG00000196431	18.2044229620503	14.9078287510465	0	27.7174220086985	5.81644071267538	4.76156382186716	5.34776641240212	15.723598121256	0	11.5862281844291	5.43670173734684	0	3.21642013576482	4.80430995039525	0	3.24952979513881	7.4941659503887	0	0.792087656644787	3.90870464017775	7.16129271715783	16.6178791904878	1.41643693752981	5.27189936171418	0	0	0.288882672904021	4.00589769016341	7.43695326128175	1.87043333189653	7.45712873890712	2.32536219754452	0	22.6725735005995	9.75217995832873	8.27556231267229	7.73316099602658	16.1396794332043	9.74259844036906	5.59829702602006	0	17.9580184837131	0	0.107422773161661	14.7488576551914	13.8570087946955	8.46230293702357	0	4.99539303056243	7.16129271715783	11.5862281844291	0	17.9580184837131	27.7174220086985	5.81644071267538	9.75217995832873	5.34776641240212	5.27189936171418	16.1396794332043	27.7174220086985
ENSG00000280395	9.46824198064866	0	12.9823084591353	2.29305828951428	0	7.05131138477675	7.12244286619897	8.37121628601069	0	14.7537012816687	0	8.98004193685322	21.6574351685866	0	0	25.832599644279	4.30040097531579	4.47356356311786	0.396044817633273	17.9251942626812	10.0048271964849	0	24.0142974433651	12.575886391846	3.70563287789104	23.729331581011	0	10.5004655473029	11.3696235614878	12.4437036749946	0	0	31.6439561556695	0.420120088303595	16.0392368340393	0	10.7157960856992	0	4.41956203128564	1.77075950843268	7.76411398640034	0	1.18323404434804	19.6344124475164	2.3332120174803	0	0	0.423630194600604	0.57760502778348	10.0048271964849	14.7537012816687	23.729331581011	0	2.29305828951428	0	16.0392368340393	7.12244286619897	12.575886391846	0	2.29305828951428
ENSG00000133466	0	5.14612566296868	2.24284547757053	7.72706482729644	0	0	20.7688437390831	7.68298008613728	0.848076410228335	0	17.6475126012257	5.73958616793061	7.27442844012358	0	0	0	2.65940406032294	4.25725720180754	0	22.8835259533317	15.8068224780518	19.4578021427371	3.43754267672049	16.6764915302577	16.3116575791479	16.4745814567105	0	7.42695897735217	0.408236627297526	0	0	14.2295286092273	0	11.811325942434	33.1301770039625	25.5691200349482	0	9.38959959675104	14.7621449760596	7.04175957588118	0	8.25627324637189	9.60429496999321	17.8650478416974	1.26527849114019	8.57229349628625	24.9782964844922	2.38274775116435	0	15.8068224780518	0	16.4745814567105	8.25627324637189	7.72706482729644	0	33.1301770039625	20.7688437390831	16.6764915302577	9.38959959675104	7.72706482729644
ENSG00000100239	7.41136108810065	16.464333107904	0	0	0	0	14.1733570152119	8.54563922854869	0	6.32859844910413	6.16524968578724	0	15.1285479671363	21.7844246151632	0	1.24602273663455	0	0	1.73385150528829	10.0002723537009	33.7669540077376	0	0	25.4147643400602	7.55345941798796	15.6626562295236	16.4763492362429	0	0	11.8756577464596	0	9.53180548588837	14.4447515885051	21.722502449105	0	18.920523463938	3.16030614967785	10.473105339157	15.9397754068433	2.88599734864586	0	0	2.05572137415663	1.42095777406656	0	4.35842322344552	0	0	0	33.7669540077376	6.32859844910413	15.6626562295236	0	0	0	0	14.1733570152119	25.4147643400602	10.473105339157	0
ENSG00000285855	8.56186752516958	5.95214891702605	13.9766135323775	7.36269506816844	5.25019174537851	0	0	8.91969960331955	4.61505417501297	0	0	1.14553677943218	25.0456960008549	10.4714608630874	5.43361621549131	0	0	4.02244767626859	12.0834460361619	12.4359811949695	12.8455774423039	0	24.1834187436078	0	23.2617530116422	4.17841705664481	6.71716722984963	4.28958567130092	0	0	8.60337628251355	15.4307552448187	0	14.9144113279002	8.43004978388349	9.00819613446535	1.4028591207554	0	16.0081128126994	2.30025671573495	3.72796562462968	16.074064825127	0	0	0	11.6279484726054	4.76929763633512	0	6.94371487984197	12.8455774423039	0	4.17841705664481	16.074064825127	7.36269506816844	5.25019174537851	8.43004978388349	0	0	0	7.36269506816844
ENSG00000211640	0	9.87666247445126	1.01314245596546	9.2049110402557	8.6774937288409	8.73160540614046	0	5.16294066105548	11.3072826041642	1.89250661195251	11.3378692546089	12.140181117275	0.829794746146152	0.0703599978061735	7.51633675007196	0	13.6901770551028	5.22674611437732	10.0644132232437	4.22367346140635	17.8061548191328	15.4332590483858	0	8.0004022336717	11.0657323502543	2.09546944539667	10.0094935214342	16.6130364009016	10.9606543940243	0	5.27403735395818	5.71036649773944	18.5852167797047	7.1506034308332	0	4.41812823645826	0.468323999448555	11.0557685031045	20.8242007851272	15.8434589403268	10.1153530445944	8.47325993787917	0	0	0	0	19.8243876134872	3.41264052525285	0	17.8061548191328	1.89250661195251	2.09546944539667	8.47325993787917	9.2049110402557	8.6774937288409	0	0	8.0004022336717	11.0557685031045	9.2049110402557
ENSG00000250479	8.6573054459338	0.750267350757749	0	12.0319372609141	0	15.3782602475707	2.60973052844082	5.82103462902705	20.4920101406079	11.5039141167005	0	6.85986835001883	22.9098601733578	21.8652301295635	0	0	4.8721247495932	0	0	0	0	10.1630810112422	0	1.24501486618571	2.73632993852538	19.4510904761737	21.9605780858338	0	0	8.91481547649911	0	0	10.1132753236783	0	6.18864144191404	0	0	21.6141005676932	6.55146391502497	13.7500722334449	0	32.1513477262178	0	2.0316158713547	8.56916202573453	3.85473587002547	13.6463988219224	15.5447538333925	5.50572341788985	0	11.5039141167005	19.4510904761737	32.1513477262178	12.0319372609141	0	6.18864144191404	2.60973052844082	1.24501486618571	21.6141005676932	12.0319372609141
ENSG00000184792	23.2978326159215	20.9704714755826	8.35869341969442	16.066159402042	14.4016337999314	3.73680024332541	0	22.2366377946614	17.6521335885625	9.81667224584009	16.59641731645	0	15.8249352240876	16.4793183478675	0.924334177990821	1.52908300240727	7.67649185306717	3.15588647715256	20.7179481457565	0.687188781656982	0	0	5.07268099121017	0	0	0	0	5.07496783333969	0	20.4561950640667	0	12.6506892602919	3.84105667999585	0	13.1029527487929	10.9998455527253	0	12.8983629441195	3.60229981925619	0	0	3.40979778255947	0	5.27883335241634	3.77068773700675	0	0	0	5.50502520072659	0	9.81667224584009	0	3.40979778255947	16.066159402042	14.4016337999314	13.1029527487929	0	0	12.8983629441195	16.066159402042
ENSG00000100036	6.63016041549626	8.16479719552631	12.709779533381	13.0045034066046	0	0	0	9.69081098161195	2.18847797437252	13.900563951542	10.9503697291752	0	9.39850984789108	11.8720100358512	1.46909916950702	0	0	7.67997812515065	8.81833229426382	13.0447419760579	1.79783332314775	0	0	30.7607762038793	1.70413197863782	8.47244933225135	0	11.1781899724755	17.7357846386899	2.25878170157151	0	0	17.7222302682302	8.43093186275939	0	7.6142467877674	2.22765014668911	10.6314669027243	8.71546721298722	0	3.68853821623943	3.66573585380277	14.5594331226161	21.7276606350774	6.42816948633603	0	2.15002903829628	0	0	1.79783332314775	13.900563951542	8.47244933225135	3.66573585380277	13.0045034066046	0	0	0	30.7607762038793	10.6314669027243	13.0045034066046
ENSG00000214093	0	3.37946517672997	18.1412110075132	5.68194792302943	0	0	1.18075708279809	20.977193854742	8.48583019459381	11.0610197383943	3.26549169244236	13.7247098847936	0	10.6319369405634	0	4.20522009042091	11.2697878044731	0.566877423910938	10.5392451891344	7.9486389621073	6.56960428385623	5.73761779660963	24.2599440885994	0	0	15.1735977073033	0	10.5963239337279	0	6.82786594261686	9.8647779265516	16.9653921642988	4.66179333395483	0	0	10.327573021216	4.61256309582249	9.6711093435178	2.68684500050665	0	0	8.94542250235105	14.6107341048953	12.2123215190434	9.41061785128455	0	0	10.7849545322336	1.84332468458282	6.56960428385623	11.0610197383943	15.1735977073033	8.94542250235105	5.68194792302943	0	0	1.18075708279809	0	9.6711093435178	5.68194792302943
ENSG00000235485	19.1241402290153	0.754755962772006	19.3159828185434	14.1202296035688	5.26833374270564	5.89749706521562	0	0	0	0	3.20277849484341	0	6.51757658236716	1.02924785198391	0	0	21.4437090645058	27.8712462726071	1.72535017048774	1.03597675285274	0	14.022478665016	5.457434503274	9.01731623645906	3.40455782378065	9.76615427757591	12.5396511284879	0	22.4095145355562	11.0157695978209	0	29.1819586568599	16.0937961702012	8.28987043190616	8.10467503339221	11.3215987263403	8.80732101104335	0	0	10.6887681347912	0	0	4.35924137269728	11.6950231366719	10.5859955912644	0.498682659739866	0.226310467068819	0	17.5283009567672	0	0	9.76615427757591	0	14.1202296035688	5.26833374270564	8.10467503339221	0	9.01731623645906	0	14.1202296035688
ENSG00000280383	0	16.5172733911681	9.4193359893399	3.22919767674251	13.4400367179932	13.2942588949148	12.8090892598776	12.4892149639863	10.5127737332863	1.36676083783503	3.1357609766626	2.49654532828718	0	3.97690368763531	0	12.5614873767494	16.1238958601689	0	2.30425444996903	1.75715979304843	9.70790300384347	5.0454172085769	7.9338989265474	8.6698774575682	5.39285946367593	19.8552196434234	6.46422667985136	18.7706268960818	0	10.7761190942011	6.82320996991631	7.61323778757443	9.01762113681945	1.45115903965703	2.90202537133216	0	0	20.9895414138881	9.60589364078448	6.21537947356002	3.88000155389301	23.3485638542996	1.54803687714896	0	14.3889972745729	0	0	14.5591455491117	3.31754949369421	9.70790300384347	1.36676083783503	19.8552196434234	23.3485638542996	3.22919767674251	13.4400367179932	2.90202537133216	12.8090892598776	8.6698774575682	20.9895414138881	3.22919767674251
ENSG00000198832	4.70406879733944	0	7.44504438349252	0	0	0	5.7940433122647	0	8.28880313746111	6.0848102438701	1.64798823614494	10.3153416672549	16.4416200479037	8.60821607697003	0	0.68467740057455	0	28.8753655524995	6.77507253052056	10.3726744606791	4.81960070766533	5.81067513920127	0	1.18384188315076	5.44588457516976	17.6399872334095	0.860883829274959	3.61435111697498	1.85071700212166	7.07889381388257	1.92252773401561	1.73968137704619	5.6931787614162	0	0	7.6098312234436	9.52555574920769	28.6582658909823	0	0	20.5094708374262	0	4.7658279015654	14.2215743296365	18.4081718768911	15.5434967763676	0	0	0	4.81960070766533	6.0848102438701	17.6399872334095	0	0	0	0	5.7940433122647	1.18384188315076	28.6582658909823	0
ENSG00000273287	2.2512775513046	0	3.03170636791079	13.1345487176988	7.55147602911012	0	16.2463059043489	2.37510938995519	17.0819572776831	16.8496635673573	6.0587564460826	0	5.60418389750717	19.9840946620102	5.76334671343354	11.0336123911572	19.9655293649913	14.1604022217942	7.53129051118479	9.145288130858	17.2789912612352	15.9484198282052	0	5.05282611052106	2.53207854818784	1.36805290498404	0	2.19795416616169	4.80537070650996	3.29128763773658	14.3238055739581	0	15.2597522026359	4.46925265805562	17.0478214191835	15.955590972083	1.10820961331812	1.65485877283923	0.661533698394083	8.36385769100707	11.4371462633464	3.29928168935817	0	0	10.0246397589659	27.3290393429217	10.6437379908222	0	5.4585561197643	17.2789912612352	16.8496635673573	1.36805290498404	3.29928168935817	13.1345487176988	7.55147602911012	17.0478214191835	16.2463059043489	5.05282611052106	1.65485877283923	13.1345487176988
ENSG00000133475	3.53148884080366	0	0	3.11198639300746	9.97548208786322	7.39779030659129	4.81768642841642	20.7952885335955	2.89417890378949	8.97591493991178	0.366281666545398	0	0	0	25.8844973770547	0	0	12.0346209039708	1.59142414655363	14.6187292215476	9.48973283156687	8.29140425844644	12.7649508474019	0	0	11.123213090618	0	8.72520008564342	0.770124509945096	21.8862801933651	3.73328452421676	27.4275635054211	8.04413839203221	1.56443997786173	10.5694143033236	1.51442284361615	15.9079340819801	0	6.67658999538258	0	10.3599135627576	5.70299330822244	10.5990197046881	0.636705006009274	20.7215276641494	4.80874182805987	13.8761723765865	0	0	9.48973283156687	8.97591493991178	11.123213090618	5.70299330822244	3.11198639300746	9.97548208786322	10.5694143033236	4.81768642841642	0	0	3.11198639300746
ENSG00000236464	16.3270230089867	20.0191356673288	13.4028655250407	3.07365484216455	0	3.12418265196879	4.45412606096052	2.54694080689781	2.01418286500666	20.1053274785078	0	0	6.36622715178953	15.1353662424804	2.93267409175756	18.4995511302795	9.47475351855415	6.99692641715479	0	0	0	13.9090088221722	10.6464950163191	21.9719306599303	12.5705372170898	6.59169059388027	29.4271928050537	6.64492221006336	8.19653159256727	0	18.773813416519	0	0.335172808548187	0	0	5.21106281670092	14.5546054073966	16.3453735732202	0.615383806569617	0.87030100821846	0.502700002444754	11.0340900737648	0.320458106152028	14.0727152624525	0	0	11.8401177362635	7.20727874465607	2.94921516498528	0	20.1053274785078	6.59169059388027	11.0340900737648	3.07365484216455	0	0	4.45412606096052	21.9719306599303	16.3453735732202	3.07365484216455
ENSG00000276664	0	0	0	2.83932127114085	0.656538425815509	1.06004749591389	5.01653327864876	0	8.95637367650781	20.3133490177945	15.5674519552592	9.50447511527415	1.41252632486947	15.3810141119272	21.3099236087835	11.1237599836152	20.8482834495271	8.31075374514816	7.47991207690129	0	15.0854435409074	9.55922192824281	0	0	10.0373139376094	5.98282361313467	12.5406751174362	19.0724501248686	21.5185151739955	7.34320067421279	0	4.16255374579823	16.89163936997	6.38120555614799	26.2558143297273	5.26173566484813	0	10.3899225618012	7.0913982561206	9.95332656812727	0	0	1.55128867656918	3.70661689692499	0	0	10.5749073026202	0	2.51328152353358	15.0854435409074	20.3133490177945	5.98282361313467	0	2.83932127114085	0.656538425815509	26.2558143297273	5.01653327864876	0	10.3899225618012	2.83932127114085
ENSG00000199695	10.7664855363163	0	0	21.3939062806669	18.4120504225512	0	0.4900964264179	0	7.48131017875305	0.127196677497929	0.774255333728963	5.13883712391311	9.17052392695737	0.214189995736408	0	2.74437628197729	5.44408764665605	5.86262379886818	12.5482958568451	1.58321615256429	0	4.1889578296414	0.59760727722465	0	0	7.92205733738313	0	10.0424535677926	9.41063487225782	12.1951939500779	12.2162413617212	12.8033130073488	0.908323257312892	11.2694354911525	0	2.85101989306086	3.05923869260955	4.06367344748749	6.10779053988261	5.35668520326995	6.45485415309223	0	17.4264345460088	0	8.90637759395786	1.46626749284144	0.991617817116737	7.60683751605	3.11662523914176	0	0.127196677497929	7.92205733738313	0	21.3939062806669	18.4120504225512	0	0.4900964264179	0	4.06367344748749	21.3939062806669
ENSG00000100014	13.4288376204763	9.17056788007847	11.8289576571317	2.11968302691127	0	0	0	6.23524934046199	13.4145562139088	3.53516583022947	7.83376005409767	0.603868229405766	20.1999177473992	8.60720157033095	5.78092434018733	0	15.4388744785552	0	0	21.4550914744338	0	13.2871966289318	13.1676861870245	8.36879488813592	0	22.8301403521923	15.9213393681344	0	1.44836904291343	13.3086912133672	12.6948709143359	0	10.5539309527784	13.3103582595335	13.7974887400284	0	8.62000556338606	16.1217869157361	0	15.222821509985	1.70662797737436	7.56892797125263	10.9965603538438	4.82892931820921	3.69280040887322	14.0335259899169	0	1.43573465254184	4.14164046001198	0	3.53516583022947	22.8301403521923	7.56892797125263	2.11968302691127	0	13.7974887400284	0	8.36879488813592	16.1217869157361	2.11968302691127
ENSG00000223999	25.6227147295589	0.592465312915596	17.6685331499956	0	0	0	0	18.354763651734	0.472969919756961	12.0163290641019	17.5312905707587	12.3095043874118	8.94886182417094	0.260761473514721	14.7505813638956	4.09237084118492	14.8749224201713	0	4.97365503070758	0	10.6541523348776	13.8606004105798	5.48672845204246	0.133674027406077	9.25112898550168	6.15555344741698	1.31303584569939	9.67502190328304	11.8510292063543	2.55804556878076	16.0367494808563	3.35807516270176	0	3.8600339781781	2.9145836474669	8.7011162810305	23.2695093916222	19.5326439111258	0	7.84328434350941	9.00344145354431	0	25.0195287778273	0	6.24059004329653	0	3.71367407392202	4.00739879500272	13.4935348837761	10.6541523348776	12.0163290641019	6.15555344741698	0	0	0	2.9145836474669	0	0.133674027406077	19.5326439111258	0
ENSG00000211682	14.1986483254132	2.95285660393056	18.1860862480658	14.7556099169256	2.93624209335364	0	0	0	15.9917754215263	5.19211890213718	8.03020574946964	11.3883989134599	23.5341922375258	0	4.36807378293728	4.0462466668759	4.40235273406099	22.0150770715811	23.2653513335901	0.216161610380503	5.82214711510762	8.41626764160068	16.8918001880399	4.39191886200703	8.21944848209725	11.6495779577565	0.0278733919093792	0	5.04534434853189	0	4.70399618433948	0	11.6788050190654	15.909181422048	13.2020338889955	16.7048142443015	14.4119131240624	0	0.481338320917465	5.71236812729303	11.2826728981123	3.09961369371063	3.44697699515274	0	17.6815823016264	0	21.67029698839	4.44736471862741	10.138277860602	5.82214711510762	5.19211890213718	11.6495779577565	3.09961369371063	14.7556099169256	2.93624209335364	13.2020338889955	0	4.39191886200703	0	14.7556099169256
ENSG00000251940	0	7.14665348554833	11.7390334044363	12.6493913855309	3.27122289689816	9.21959111330929	2.00437831081733	0	17.5379122763856	8.77061678372008	0	20.2325858208625	10.842911877251	8.24555098027089	0	10.8300538329667	9.22722846691538	2.94786900819567	12.597779727575	21.6679658885607	13.3600043417823	12.1161970752153	23.6238691310987	16.7482475660197	12.3439663120723	0	5.23738869630092	8.76353046399036	0	10.7737470566364	0	3.3747026988372	0	5.49624576885686	19.8213196445107	6.27456321541259	0	0.33756376219854	3.47138285205417	26.7292390332872	0.0829413186723809	0	12.6549858872185	2.16670919389754	12.1649370299716	6.8910931361544	5.44062255528081	12.3527705824885	0	13.3600043417823	8.77061678372008	0	0	12.6493913855309	3.27122289689816	19.8213196445107	2.00437831081733	16.7482475660197	0.33756376219854	12.6493913855309
ENSG00000099917	5.38671950254219	15.3426111790891	14.0544920834998	26.588270940731	0	0	0	3.40749096688492	13.1150360246307	0	0	2.41500298235055	9.22159814408326	2.49599526586352	0	0	0	2.04210374955118	2.79251351740058	16.7205879138834	0	0	0	0	16.3745429394967	12.7234060426905	4.46494874472017	0	0	1.84079554692483	4.40865834067629	2.51740476585239	7.94628469410167	10.7384007316322	16.446673332911	24.7869079725606	0	0.59253716092821	0	7.7306875657108	3.77008366426372	0	0	3.34631159149052	0	0	15.1975589964675	19.3505238777464	19.9765917144717	0	0	12.7234060426905	0	26.588270940731	0	16.446673332911	0	0	0.59253716092821	26.588270940731
ENSG00000099942	21.4048752031047	3.25399742824694	16.8000233222817	0	19.2976270532443	0	6.29069922989402	0	9.52148713902056	0	16.1357505951311	4.587437633475	5.78015057762659	4.46674211595016	16.7063574503713	0	8.15485523391588	3.6323312193411	16.4161277504481	16.9188292687424	9.20634938297662	0	0	8.83346924536249	0	0	0	0	0	16.0342133311435	1.43182501276511	0	0	1.12359512853918	3.22848512772343	4.57816646498407	0	16.4491223114474	0	0	12.2861088993481	0	0	0	6.81728879893463	0	0	11.5073230866227	0.526722665690754	9.20634938297662	0	0	0	0	19.2976270532443	3.22848512772343	6.29069922989402	8.83346924536249	16.4491223114474	0
ENSG00000280025	1.26337441830225	5.28371048467246	11.651402354481	4.30214375283911	0	0	12.2602986689207	9.64488234113879	15.4096457685104	16.5821844819339	0	0.815935772805235	12.6768440979545	0	0	4.35877215209685	9.08520485709593	0	16.2169930152851	10.1424782068559	0	0	30.3816338188432	5.52788634879824	0	7.48237254809272	0	4.463306999959	14.3171337409137	0	16.4683327001824	37.0691789072547	4.66819524023449	18.1860833541335	0	18.1108411377304	5.07049391842805	1.49667586687072	0.767782810935569	26.8213461621844	8.26463980933849	18.7638652816006	0	4.56548265337156	0	18.305773682797	0	6.11380201345038	7.14196691956945	0	16.5821844819339	7.48237254809272	18.7638652816006	4.30214375283911	0	0	12.2602986689207	5.52788634879824	1.49667586687072	4.30214375283911
ENSG00000229286	0	4.70540822240798	11.4907816186184	5.11730498570498	0	7.60086123748673	11.8347612584213	6.03468507960696	12.8559382353294	6.48305830585469	15.3756383095515	6.11292510286602	3.8573577999153	19.0719659740108	3.0567505378629	0	11.1316655940509	7.19943988085397	0	0	0	13.2544185841303	12.5928994610213	1.25053762676985	0	17.0127168667956	0	18.421948659859	12.8475302601599	11.1122022819168	26.3582566749795	3.69356902482291	0.294644595557656	0	7.23466341900667	19.9406204219967	9.22162740283751	0	6.38602968833884	1.29613464425941	7.75545460295107	0	1.06333055708233	0	7.24065213627592	6.28170351948821	13.2527573269482	4.05238397782053	1.80953395558002	0	6.48305830585469	17.0127168667956	0	5.11730498570498	0	7.23466341900667	11.8347612584213	1.25053762676985	0	5.11730498570498
ENSG00000236079	0	10.3797591106074	14.6617897349238	3.90915064051077	31.0318832009747	6.7889772107785	0	21.2712727962743	2.92645708799294	10.6004704970122	0	4.0651759263735	10.3433882119559	20.6283275109288	14.1347063260502	18.9584694652009	3.36493338489439	0	2.06784078962385	0	8.64859692983855	0	20.9683112845942	10.282362667805	17.4736684023539	16.9572245465956	0	9.96262184528381	8.74474464995977	12.2986001057502	12.7391802075261	14.9505934790934	0	4.28069937342888	0	7.39438896559745	10.0384770204924	0	0	3.24620074190272	4.33236252093005	0	0	5.73607397645672	3.40380871475295	0	9.28097353698855	24.8752830043829	18.6315072183954	8.64859692983855	10.6004704970122	16.9572245465956	0	3.90915064051077	31.0318832009747	0	0	10.282362667805	0	3.90915064051077
