	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000346	689	318	610	195	456	1216	304	969	153	38	525	288	713	314	761	259	480	995	101	185	138	344	1487	166	347	410	0	340	154	11	63	638	340	688	813	201	1335	1087	4	1598	1172	110	262	305	334	1504	297	563	107	121
ENSG00000000347	446	457	283	78	354	687	317	109	29	698	112	128	120	1240	1202	976	466	1011	183	378	972	3	766	1652	333	127	401	116	784	68	134	595	2605	1665	1094	348	104	880	202	221	1100	506	491	521	811	588	1348	447	137	122
ENSG00000000348	33	198	796	221	1138	546	197	498	219	13	498	26	250	221	57	480	164	42	24	170	842	442	31	16	9	696	568	248	596	167	732	57	426	585	310	605	30	445	119	316	1549	311	264	327	191	95	57	1944	567	87
ENSG00000000349	138	449	102	366	267	199	160	606	189	896	777	1342	176	23	319	105	515	535	488	1118	321	338	581	323	240	538	80	1440	1104	974	1329	3	1328	266	740	524	109	295	373	25	114	93	123	159	966	1380	52	177	1014	381
ENSG00000000350	194	751	215	513	93	82	681	1900	881	607	889	461	47	834	556	193	261	156	432	1092	572	1352	115	228	512	158	764	81	859	1310	176	249	3982	234	611	411	550	111	145	67	12	293	135	299	204	271	1701	870	59	1104
ENSG00000000351	495	1445	235	568	309	128	504	257	399	114	9	89	563	46	1163	134	51	151	650	303	329	18	1077	187	102	826	45	1359	328	427	1219	2194	117	659	1101	1339	214	88	10	92	1250	375	13	51	576	185	304	2018	1296	466
ENSG00000000352	51	1176	1364	384	596	728	149	210	63	443	308	52	337	76	621	358	1670	318	575	105	560	94	207	311	1229	79	382	622	132	78	73	136	386	44	1177	299	41	265	521	2236	1641	540	1003	455	352	999	869	1474	205	1345
ENSG00000000353	94	716	99	759	1955	522	1287	300	1751	1136	82	289	1158	1321	1007	474	827	122	1228	247	631	1086	46	57	1166	549	1633	1330	81	1127	798	662	7	42	7	1933	103	47	577	70	1397	21	427	340	408	508	436	571	1094	31
ENSG00000000354	946	40	72	192	74	1482	1001	1079	199	185	118	614	1265	272	215	105	467	174	164	65	12	571	103	2125	215	148	1785	135	74	62	787	313	236	475	49	343	17	339	59	381	483	56	64	170	3251	10	546	515	829	688
ENSG00000000355	643	477	135	542	477	841	864	347	408	19	839	1084	1182	1746	47	637	490	489	940	177	1043	2502	95	16	4	253	553	448	164	1226	446	65	874	436	169	1274	100	727	494	1650	254	326	2039	250	731	1002	304	36	785	684
ENSG00000000356	1609	297	323	105	954	945	701	194	251	481	251	454	540	121	96	204	679	289	491	83	1030	441	339	912	596	44	2405	619	354	1443	263	888	292	386	3	305	483	694	98	1771	1424	368	942	1367	1565	1355	21	253	751	1774
ENSG00000000357	103	182	539	2194	643	628	399	327	449	165	52	559	231	468	43	246	95	223	171	1	155	410	1204	57	168	122	131	10	595	889	762	742	2	195	61	161	1149	446	100	626	1198	450	855	35	1575	665	67	3073	178	1782
ENSG00000000358	316	25	1155	1174	1052	284	113	30	1551	122	1410	290	206	3	295	64	64	418	2513	126	126	586	556	926	1654	357	274	1843	1216	229	334	1247	439	191	244	145	386	234	250	911	331	150	659	312	1518	525	1027	140	390	325
ENSG00000000359	227	75	53	41	4	526	1076	329	5	65	353	366	225	65	439	49	1474	69	369	249	651	239	97	44	511	51	571	237	250	92	404	305	1634	115	231	420	416	1158	530	628	112	519	176	820	1958	388	180	530	348	182
ENSG00000000360	30	34	769	1171	729	70	101	38	32	308	1371	365	146	658	806	1343	147	120	355	125	249	1150	431	389	225	990	12	1301	701	54	623	30	785	511	839	128	466	158	1516	353	212	104	502	511	178	295	192	821	228	161
ENSG00000000361	84	678	442	148	13	422	1574	16	985	140	180	42	495	12	182	686	37	381	493	1568	824	211	345	4	12	1573	1539	300	1179	775	724	1170	1240	463	2556	18	0	279	629	109	607	608	1618	207	41	242	105	14	1245	850
ENSG00000000362	124	0	1948	457	163	1416	1190	81	334	268	912	65	694	444	236	307	24	421	592	345	344	63	286	11	721	154	700	536	2399	151	155	142	506	712	928	667	298	565	609	395	539	55	97	145	457	1576	595	493	206	231
ENSG00000000363	336	354	159	2	195	239	115	914	1223	1165	1295	721	518	159	195	472	453	39	260	202	398	321	40	576	46	152	969	1156	148	196	641	175	1881	363	222	956	106	37	118	70	428	1140	455	16	274	342	44	538	162	30
ENSG00000000364	338	284	367	452	510	1229	3095	820	934	158	147	124	54	84	421	483	379	362	610	285	67	306	240	196	411	361	319	574	622	119	351	1063	158	218	103	804	707	735	261	389	0	812	619	53	522	206	253	332	509	292
ENSG00000000365	227	110	154	3230	53	540	357	11	30	20	76	408	341	939	916	93	212	153	99	614	373	77	30	103	225	118	494	600	575	1990	1056	582	1079	54	776	543	877	1384	1085	218	184	300	621	243	34	341	120	46	215	3
ENSG00000000366	6	1443	372	388	167	714	688	5	262	40	299	1551	390	392	41	42	9	193	22	175	144	88	676	651	1638	8	1158	556	186	1183	392	99	629	434	489	842	284	301	55	1264	47	1162	25	1712	121	262	139	422	930	316
ENSG00000000367	94	48	484	441	672	3801	615	703	547	455	558	204	605	3033	558	26	2	793	716	646	554	1714	300	79	50	1389	366	76	635	87	138	420	231	33	31	229	747	67	455	336	703	1103	286	232	255	364	238	661	734	25
ENSG00000000368	1496	73	977	156	156	246	82	109	234	812	53	219	318	314	677	248	40	249	1501	1326	55	139	884	206	77	160	534	475	175	340	196	917	573	538	126	27	835	242	847	87	298	113	158	78	613	452	1046	86	302	471
ENSG00000000369	730	482	37	518	183	788	683	389	214	414	592	210	457	472	165	310	285	712	83	892	173	763	328	617	16	29	155	675	1726	44	774	1889	172	717	132	256	699	1483	1272	401	569	101	1327	335	123	127	88	968	188	1041
ENSG00000000370	943	139	402	1078	555	151	580	1317	188	244	253	298	214	281	439	122	1626	3	1182	123	61	755	101	676	164	481	5	182	1987	120	1108	415	697	1887	6	730	157	126	957	738	356	104	29	163	1268	381	756	774	480	40
ENSG00000000371	169	152	137	342	62	132	555	1455	16	2657	336	127	106	439	92	715	620	1074	277	217	1088	196	149	338	1126	109	27	16	220	373	390	525	608	95	124	321	849	610	1446	1121	94	196	2295	1119	2	438	304	2189	171	531
ENSG00000000372	592	1000	112	112	383	691	210	519	490	1888	1612	732	1022	195	1978	127	1902	935	350	5	531	952	103	294	473	0	578	112	66	309	257	423	383	1752	111	1209	80	96	91	85	197	439	519	837	254	518	55	72	186	495
ENSG00000000373	1208	961	167	201	158	1524	664	1758	48	600	966	800	187	121	702	992	835	1064	323	262	169	454	18	552	9	66	372	153	102	1725	262	293	576	528	103	458	70	102	847	221	763	724	1380	252	45	140	928	700	1324	280
ENSG00000000374	88	1652	344	129	1397	340	100	289	138	433	951	39	482	1876	99	247	184	494	7	509	695	1756	407	163	696	614	1036	620	1136	329	468	234	278	55	2198	532	369	368	118	384	1466	1131	303	6	1526	1034	1619	376	1880	51
ENSG00000000375	800	709	728	228	301	647	680	400	263	807	1611	138	726	427	646	1421	154	962	1094	73	1411	184	206	889	665	1248	1011	2271	9	19	430	479	1759	111	18	156	339	241	166	1138	116	633	493	445	4	1005	16	207	444	170
ENSG00000000376	1418	424	953	158	90	194	1203	59	927	421	1151	145	1473	1024	94	29	120	255	4	160	281	517	183	891	428	500	32	7	76	317	25	1383	721	3	518	261	257	474	1172	688	248	43	350	384	269	1494	7	952	190	93
ENSG00000000377	117	385	971	82	97	730	590	1751	380	117	95	1264	373	852	39	341	780	691	177	345	1374	463	93	6	1589	436	1932	93	58	60	840	111	1228	712	395	445	521	275	208	102	826	66	449	426	622	942	576	173	1212	248
ENSG00000000378	1128	221	105	50	304	1761	598	270	60	104	124	9	411	31	243	295	533	384	338	354	142	218	694	1010	121	131	1584	161	139	304	582	349	298	446	879	1069	1034	744	2	293	253	340	370	957	315	226	294	272	1161	237
ENSG00000000379	104	427	108	547	990	472	106	102	1010	49	649	229	17	578	248	1821	120	413	714	361	106	512	64	421	276	301	189	321	552	148	533	570	485	273	286	208	178	101	197	421	306	298	896	413	313	709	458	43	3	90
ENSG00000000380	77	272	581	1000	107	127	903	755	28	96	93	1108	450	135	153	548	712	74	596	2716	920	503	865	609	248	66	244	543	24	346	200	352	8	573	2152	509	52	966	68	110	1009	189	280	1113	44	419	502	20	606	756
ENSG00000000381	283	423	520	136	951	187	893	1139	1263	316	177	823	75	251	1411	19	154	1230	590	3	15	878	788	456	882	61	507	734	283	122	1580	18	25	1080	44	257	562	2144	214	284	1078	855	399	515	953	131	3326	373	424	290
ENSG00000000382	212	529	329	531	513	773	16	421	2325	238	77	294	820	866	625	143	1607	347	1319	778	212	56	196	313	16	128	1328	62	2	192	738	982	46	520	645	582	1025	72	93	759	117	977	94	898	491	260	1251	58	651	950
ENSG00000000383	428	99	377	65	465	534	105	48	621	50	355	33	199	115	1058	406	576	353	1451	1467	67	375	204	14	239	452	545	242	669	382	769	184	543	113	266	60	705	169	86	926	1244	165	778	76	508	209	45	759	37	814
ENSG00000000384	264	353	445	8	322	1131	455	728	43	65	954	2852	284	193	604	126	368	885	227	548	152	719	264	121	635	1229	257	115	566	38	430	5	971	127	524	555	125	1629	29	298	392	502	116	658	355	545	343	45	123	608
ENSG00000000385	295	293	600	877	332	279	562	792	323	1391	213	231	134	42	485	919	985	166	316	45	873	671	208	492	196	1699	110	283	172	593	151	1123	407	575	20	125	190	8	344	199	677	511	1336	53	83	447	682	86	47	435
ENSG00000000386	94	1735	176	1165	317	902	110	20	509	498	457	1914	217	170	611	706	294	56	203	306	119	268	882	846	467	92	652	51	120	164	31	1693	567	234	534	1163	83	53	17	176	166	59	1160	256	202	97	245	974	686	645
ENSG00000000387	165	147	618	226	396	769	1068	269	9	118	1457	122	292	339	2082	279	383	91	81	288	293	86	190	102	406	533	103	566	246	259	664	142	114	123	1024	351	147	47	512	1253	429	294	1776	3	322	178	2075	1157	1019	1347
ENSG00000000388	578	29	102	398	106	808	356	837	72	786	296	537	249	412	105	256	562	1756	217	143	477	172	543	123	413	910	409	62	813	61	702	564	8	90	1077	437	943	112	240	85	676	188	3642	246	191	177	328	430	484	86
ENSG00000000389	1608	706	1744	762	218	444	696	363	102	180	73	470	167	1561	119	1048	800	172	120	1489	222	158	215	1428	766	950	454	67	243	1792	437	893	155	1341	346	956	44	569	1547	526	208	63	22	359	88	175	1513	291	18	525
ENSG00000000390	400	1295	135	59	785	278	234	561	9	454	440	24	154	147	845	234	557	200	765	505	212	8	334	304	258	254	47	248	396	71	19	50	984	412	144	3	361	202	193	400	238	200	673	885	564	435	340	62	667	744
ENSG00000000391	641	39	69	852	240	651	448	411	1025	1556	168	378	2270	223	299	1799	558	1400	613	172	502	386	392	1280	249	166	1090	703	303	692	27	646	710	95	498	952	996	1191	500	103	706	365	403	1463	313	251	57	1729	3728	322
ENSG00000000392	1133	1657	220	757	1113	585	276	68	100	81	241	1078	166	422	171	216	265	77	16	949	393	844	68	595	112	867	333	339	216	1097	385	89	68	369	76	55	37	419	152	354	1648	300	674	122	44	119	299	60	196	1130
ENSG00000000393	82	564	249	237	18	191	620	189	90	294	373	642	584	460	660	329	597	751	77	212	44	128	534	291	514	225	360	680	691	186	161	154	315	166	24	988	1986	535	382	237	198	475	284	150	117	16	609	1717	512	1424
ENSG00000000394	114	77	57	782	151	95	224	121	199	751	104	50	1361	155	1825	107	166	1070	486	250	58	549	262	459	83	323	250	1845	903	276	80	7	319	78	83	1074	522	2443	1280	94	577	90	321	2694	76	2281	343	757	42	1032
ENSG00000000395	342	118	971	729	1376	1179	287	717	51	155	100	481	255	518	57	649	1623	594	254	341	1309	1111	295	142	220	388	60	33	1630	1152	51	113	319	565	161	138	731	796	124	995	392	690	47	159	393	203	286	1645	787	1020
ENSG00000000396	920	1065	514	132	968	305	553	78	1693	55	338	320	308	435	556	461	168	261	1039	107	287	449	74	671	72	693	31	80	146	122	52	107	180	7	24	194	1131	142	995	259	283	168	387	132	228	402	114	238	194	45
ENSG00000000397	25	500	918	1101	109	285	269	287	223	1521	1194	0	67	193	396	864	281	316	2216	7	244	31	167	818	498	1739	95	1343	798	534	36	90	1506	826	136	2	532	673	187	17	207	42	213	459	306	1281	11	243	42	423
ENSG00000000398	271	282	323	272	49	57	356	480	352	756	170	212	888	1014	467	326	1830	116	685	1238	968	1176	84	607	1001	95	642	1058	57	388	966	718	1239	60	16	343	1191	1253	213	364	524	410	649	1850	1594	363	584	469	315	611
ENSG00000000399	160	89	3803	379	52	1083	723	637	285	436	144	926	191	401	171	395	952	209	554	822	305	3	632	211	595	695	21	447	171	116	1507	187	150	116	513	82	83	139	271	793	592	68	139	974	411	240	1082	651	148	472
ENSG00000000400	101	448	1516	648	760	219	116	1758	943	462	394	614	159	1597	431	60	234	2680	900	224	971	302	100	494	168	250	464	13	164	798	948	24	327	1149	104	467	257	185	491	17	217	114	225	414	562	535	343	31	15	199
ENSG00000000401	209	1236	852	241	128	1460	0	585	592	382	564	244	16	87	208	862	305	24	1254	1077	5	326	1223	702	343	1984	27	119	924	180	1418	114	41	1824	288	209	523	31	237	360	469	130	59	589	106	335	133	160	229	1500
ENSG00000000402	805	84	1388	1010	782	401	421	504	349	101	517	391	1308	1365	77	87	756	5	448	302	464	35	107	717	116	114	18	3	209	11	347	124	120	3094	399	42	828	193	798	296	13	297	611	3337	796	1228	97	470	197	90
ENSG00000000403	674	1725	263	191	334	552	281	132	134	800	1487	164	105	178	74	258	1114	486	271	407	356	648	129	419	446	285	648	1398	81	415	763	477	256	584	107	1363	270	435	610	274	677	516	454	68	366	564	436	4254	400	379
ENSG00000000404	92	55	199	433	1259	516	1138	750	934	684	282	466	571	603	244	138	132	1197	523	70	351	1286	271	346	572	707	756	221	154	525	719	58	12	126	237	512	221	1043	1172	578	291	117	49	296	1222	77	361	1167	275	429
ENSG00000000405	834	682	276	207	121	610	313	8	41	1054	504	291	87	976	833	34	120	1177	194	472	736	183	13	858	901	98	1133	342	383	232	0	1004	53	1111	97	206	423	334	595	99	303	10	1355	1247	358	51	184	542	517	523
ENSG00000000406	109	897	667	99	482	68	3	968	51	62	309	168	543	359	412	530	131	1129	305	831	1241	102	432	49	2960	38	419	598	478	124	24	375	565	177	815	122	1304	600	194	157	369	700	819	868	232	366	294	320	413	319
ENSG00000000407	1218	473	93	192	453	843	287	112	141	864	344	224	548	159	267	28	143	126	1619	444	279	144	1182	312	0	543	756	1044	579	239	1009	322	890	742	336	1193	60	127	1197	221	572	2083	160	534	1744	135	392	1307	473	361
ENSG00000000408	513	56	839	468	458	423	144	419	336	21	959	1072	999	140	340	196	432	1432	449	198	700	2828	453	495	163	208	13	136	152	30	495	368	955	269	58	537	80	151	220	756	199	928	719	160	612	4	119	14	65	333
ENSG00000000409	963	674	512	154	329	277	186	722	179	254	679	247	136	241	503	47	22	64	1377	408	1300	46	36	350	407	300	66	904	309	244	57	535	218	1085	356	560	233	1068	426	936	483	167	409	845	1344	411	669	148	189	872
ENSG00000000410	192	313	406	206	881	817	70	1286	390	195	206	725	582	773	2214	42	628	459	500	88	156	622	180	1861	294	742	54	381	469	791	213	272	1682	205	175	722	1007	54	367	165	1212	207	197	577	396	2420	905	42	372	98
ENSG00000000411	470	759	241	233	532	367	98	163	173	131	866	313	274	1002	231	252	70	137	1031	593	1282	1535	628	196	1220	47	239	532	72	234	171	635	1775	91	127	155	56	160	200	161	61	386	201	188	655	212	709	411	118	540
ENSG00000000412	393	151	897	415	498	337	179	584	2063	595	200	482	3	589	299	290	3	335	164	169	436	848	778	143	397	132	875	41	47	58	428	186	1167	20	505	526	204	228	88	421	1149	236	2011	170	634	414	451	1104	3431	69
ENSG00000000413	657	262	322	1274	2164	2440	119	1324	337	130	524	387	16	99	1480	1986	1347	939	513	297	440	364	39	600	160	262	428	104	74	20	861	547	111	562	261	661	221	78	575	600	43	387	126	268	272	985	369	1566	1823	194
ENSG00000000414	279	203	808	502	261	124	210	400	65	37	99	403	582	26	399	209	639	1039	495	166	259	211	179	505	97	1654	848	1850	159	219	81	526	97	101	1811	1948	53	935	960	2083	564	240	125	886	115	53	121	206	853	188
ENSG00000000415	2007	395	237	1022	778	318	112	596	58	25	111	727	262	65	866	445	247	155	538	9	946	382	1277	160	1	98	713	62	465	146	248	64	713	73	183	173	512	153	1612	145	447	103	286	319	744	444	1308	125	567	50
ENSG00000000416	14	318	126	18	43	299	183	1212	1343	2259	123	1093	97	506	447	977	426	753	674	218	198	180	287	234	567	1171	1156	1057	734	115	100	1033	57	118	17	821	907	1187	162	336	79	446	161	351	459	280	83	191	108	133
ENSG00000000417	146	791	206	1053	74	158	73	821	1150	388	214	320	57	213	1157	108	593	1307	128	134	1321	927	169	323	1659	424	1	875	16	231	952	25	102	60	529	494	802	564	1093	118	224	376	630	1269	1697	64	876	627	19	117
ENSG00000000418	154	149	15	239	54	2192	999	1288	752	243	123	796	719	469	794	1070	164	129	788	155	516	357	423	78	135	753	708	75	11	64	94	47	206	8	479	340	1501	127	1245	463	623	1	1169	195	1093	245	288	623	1420	1007
ENSG00000000419	911	37	73	644	76	1020	556	203	301	102	826	646	558	1069	780	47	722	454	267	21	325	829	1184	1105	243	160	27	514	192	325	264	39	146	280	3366	559	1052	537	23	117	146	1242	365	422	517	295	25	424	189	160
ENSG00000000420	271	115	353	70	70	116	900	1406	638	18	201	58	569	1321	72	56	950	308	307	497	703	111	131	292	6	35	219	69	479	441	26	559	791	1965	814	258	19	728	208	1026	130	427	1054	43	6	1301	860	1023	1006	668
ENSG00000000421	15	313	1704	257	30	217	708	988	390	482	391	1863	175	648	141	423	246	155	90	293	343	238	183	211	371	728	259	200	243	972	1203	42	135	295	720	87	183	1404	390	825	1173	30	648	264	11	583	942	61	972	78
ENSG00000000422	437	121	465	198	2186	86	258	273	106	136	116	43	393	265	260	220	815	622	514	257	87	1126	138	176	201	133	27	457	385	928	0	17	437	244	495	251	1092	34	332	510	390	1938	85	528	311	228	1242	288	42	156
ENSG00000000423	727	1437	75	276	87	535	233	1656	40	582	1571	223	17	411	598	963	438	865	1320	678	391	338	328	255	65	250	412	415	55	435	924	263	1296	428	293	978	90	121	292	713	1178	413	732	199	373	129	537	1356	738	201
ENSG00000000424	451	167	640	498	390	96	91	422	1245	455	416	20	650	414	593	512	828	631	1494	143	162	702	564	65	36	299	1010	458	9	1446	219	963	97	162	118	1219	42	856	153	1082	870	453	371	619	260	98	95	377	574	418
ENSG00000000425	472	446	82	719	466	1684	110	308	10	165	696	595	179	366	314	452	661	155	262	1226	115	8	1944	85	685	169	1260	510	997	436	196	904	281	35	301	365	460	492	103	419	130	548	1039	954	773	1587	50	354	165	241
ENSG00000000426	32	362	151	108	35	146	217	322	112	993	134	943	441	127	536	195	57	122	540	723	102	58	2026	12	450	365	1789	57	1347	555	89	73	255	2077	233	507	97	254	113	492	218	702	86	416	107	52	480	1197	1026	132
ENSG00000000427	134	950	673	350	115	521	79	643	575	1341	688	575	209	1629	1777	122	668	1187	1680	114	405	81	260	194	373	50	42	121	191	362	707	325	857	87	117	231	91	2012	343	439	105	211	496	471	827	62	213	664	59	351
ENSG00000000428	313	517	231	49	372	997	115	1202	188	403	45	289	490	1056	11	617	48	503	581	554	96	955	445	188	607	1060	765	465	845	342	9	228	718	531	367	878	593	86	86	561	105	409	2019	807	1161	1063	457	209	351	27
ENSG00000000429	309	680	687	152	1074	48	950	35	5	1136	6	74	74	1896	226	261	828	100	105	738	181	114	490	198	234	1173	76	88	1765	127	137	61	108	614	2112	106	343	71	121	992	132	557	205	530	179	42	342	132	137	173
ENSG00000000430	645	1354	1040	394	113	405	574	21	16	1499	1028	92	25	943	76	25	112	421	1293	105	532	1269	1149	1083	99	496	332	575	645	119	805	828	32	129	833	1	630	391	269	57	585	46	927	92	101	127	13	66	77	100
ENSG00000000431	163	24	269	200	233	130	1504	1275	736	269	390	755	403	458	17	22	59	64	0	253	2201	484	226	790	509	39	351	159	891	273	51	253	477	6	886	185	692	1223	203	214	15	14	655	9	572	215	709	1824	212	43
ENSG00000000432	15	199	284	119	778	400	1868	1611	739	1963	427	1595	539	1143	1056	326	897	2	464	422	688	606	698	1037	545	691	51	127	895	165	189	1912	1512	515	162	627	185	816	923	1821	244	876	187	541	170	87	532	312	596	752
ENSG00000000433	1162	476	494	186	143	750	88	277	192	207	132	339	28	504	26	444	316	188	596	157	109	559	49	303	221	312	34	253	237	170	989	1037	2081	49	110	2634	1119	37	1394	182	74	806	39	436	354	404	557	20	31	1702
ENSG00000000434	125	860	134	944	396	323	835	39	14	160	1184	68	434	220	248	300	1097	592	155	666	236	490	4	142	801	92	902	1688	514	135	276	534	1297	220	48	228	374	95	148	108	548	110	267	198	391	1351	297	194	485	20
ENSG00000000435	562	3119	66	226	616	154	417	572	275	346	49	79	1926	87	17	130	201	2367	127	19	476	484	95	712	402	443	0	120	271	261	1285	163	269	1079	349	167	493	757	475	456	202	251	64	1068	294	230	604	924	278	256
ENSG00000000436	42	428	625	113	24	72	501	289	942	352	359	359	1481	2149	2	191	183	1167	230	49	74	434	1979	352	559	572	2763	55	680	82	604	716	241	724	794	1005	365	742	9	546	948	159	869	104	106	949	1309	285	1036	19
ENSG00000000437	94	85	153	389	508	282	153	1584	844	75	513	558	1677	287	381	683	617	326	68	168	215	40	484	320	336	107	361	251	143	1797	757	251	1010	4	810	135	577	248	348	1357	742	1627	563	272	1094	271	1056	219	539	1253
ENSG00000000438	170	103	272	445	193	3	285	278	583	52	754	2372	134	642	317	1129	284	1181	48	294	965	860	154	4	494	162	1014	27	367	210	1184	17	403	597	1435	532	1129	659	519	486	250	658	237	122	58	645	137	441	283	687
ENSG00000000439	12	693	900	217	305	1122	72	45	514	432	560	1096	1380	948	498	11	190	252	529	139	1534	231	124	785	685	22	599	656	1048	10	103	25	219	430	912	16	381	510	403	432	4750	369	1261	699	952	10	129	309	2	175
ENSG00000000440	150	18	389	1643	500	45	355	1033	136	789	39	367	31	924	260	174	1238	363	1003	103	524	22	988	128	72	2053	1143	262	16	749	594	380	1217	1468	877	132	49	158	363	1156	433	45	27	1693	1077	621	1079	1254	350	354
ENSG00000000441	268	383	197	78	441	467	134	100	79	418	1020	178	1455	315	210	1309	241	502	403	515	840	1389	1891	428	267	1594	1267	616	166	500	168	795	396	36	773	1538	924	286	2022	255	364	290	196	334	297	182	415	463	356	117
ENSG00000000442	453	906	51	299	1278	830	860	1600	3	1139	141	5	221	46	21	522	32	309	18	588	159	700	1191	575	203	957	283	315	1497	258	841	571	23	831	200	285	659	228	146	311	586	815	17	47	958	493	353	1427	700	433
ENSG00000000443	17	40	84	516	94	29	17	448	1377	1257	62	368	36	381	1020	54	193	128	649	505	285	516	127	50	186	328	175	270	104	28	284	7	832	469	1890	651	530	276	737	347	668	588	24	362	1977	32	1069	1069	2	225
ENSG00000000444	44	317	1316	19	42	70	234	1481	64	157	136	246	470	1896	636	401	144	240	293	222	1995	1604	1448	503	439	949	1461	3000	111	111	962	778	527	488	487	24	204	514	844	408	277	86	534	139	168	803	58	278	795	84
ENSG00000000445	279	1818	143	181	752	222	77	34	910	467	421	526	609	551	684	464	576	1113	30	563	726	4	144	667	574	64	124	347	1509	1056	359	409	260	226	358	932	695	279	634	606	52	1493	58	817	491	1574	283	1423	593	136
ENSG00000000446	488	865	141	997	185	1489	54	35	611	1306	539	881	188	273	1042	152	65	37	68	72	363	945	2193	1757	97	381	291	457	87	1130	1726	501	826	664	875	693	38	652	436	174	15	907	993	524	456	860	46	415	1924	112
ENSG00000000447	827	1	171	2287	441	672	896	63	343	279	82	579	81	224	209	124	1225	3	651	399	566	202	295	270	1174	1066	481	29	196	378	197	707	835	57	399	20	28	294	363	403	1501	253	16	104	108	124	313	428	615	558
ENSG00000000448	28	125	763	263	402	78	1078	315	1701	471	523	739	847	227	1475	231	560	114	1410	75	287	863	177	532	739	7	1792	82	258	1566	474	62	87	669	1718	48	29	368	213	77	311	166	1016	311	458	248	40	16	95	610
ENSG00000000449	93	278	308	276	285	764	247	1344	44	390	146	501	69	446	60	29	2	189	800	262	426	184	821	212	1275	133	1126	824	221	470	937	491	289	235	301	225	504	632	274	162	350	387	100	240	257	8	384	757	7	258
ENSG00000000450	79	49	38	1024	177	384	369	180	50	879	390	568	299	783	574	110	217	60	2	115	130	302	305	1080	382	502	2	223	65	1041	142	251	630	497	291	124	133	229	463	257	363	453	842	916	290	16	1854	88	1253	369
ENSG00000000451	15	145	548	13	180	597	235	171	56	509	619	1268	834	215	520	439	1022	2212	650	563	1262	707	30	295	300	131	800	382	65	499	260	312	1023	347	238	125	41	327	120	85	23	203	1530	142	50	1	255	55	123	1872
ENSG00000000452	1184	388	288	996	102	923	999	117	1383	527	499	833	565	926	1000	1473	1	1254	188	125	218	28	859	84	530	498	1403	162	1138	1016	1477	652	344	158	907	562	167	201	201	164	165	1212	342	421	280	96	92	1210	604	315
ENSG00000000453	187	1601	1262	109	778	489	259	619	407	113	54	599	72	149	1095	139	618	102	162	917	1072	139	1542	861	1246	306	767	22	480	2371	98	655	17	279	85	559	1397	131	34	937	546	18	13	37	512	9	289	19	1029	2046
ENSG00000000454	62	13	1065	319	1289	73	195	1035	109	34	921	479	149	384	83	54	266	5	92	123	1483	1084	1086	667	594	503	291	111	1471	41	87	366	304	158	1147	31	1065	493	84	90	441	526	362	710	262	28	37	839	251	12
ENSG00000000455	669	732	503	235	126	157	72	394	403	743	779	64	455	766	96	427	194	90	220	164	14	605	43	214	36	199	1394	657	603	554	303	2477	434	594	629	758	302	506	559	1932	94	103	72	1089	1407	179	1002	332	1345	89
ENSG00000000456	993	1189	318	2121	1154	217	390	411	115	81	245	291	27	1251	882	155	582	1483	91	2555	573	787	163	354	228	486	140	94	65	305	21	1410	100	134	1564	41	1355	860	189	37	218	1081	200	1932	301	145	124	126	95	1600
ENSG00000000457	1008	15	186	82	198	3	91	450	410	1514	468	1492	26	483	503	156	119	40	464	209	1177	378	156	1192	371	6	646	126	51	657	705	485	1176	29	114	993	298	255	6	350	506	1153	61	758	496	81	1838	1217	332	444
ENSG00000000458	458	241	970	1223	93	244	433	321	355	105	616	1051	621	22	563	83	1445	151	1012	308	562	268	685	433	105	8	1308	307	86	226	2114	1531	8	400	180	372	88	3239	359	216	871	195	654	77	262	905	233	81	522	546
ENSG00000000459	475	332	108	1040	155	468	585	0	649	480	600	606	444	123	150	631	212	400	1330	817	45	22	665	1493	409	54	30	286	464	445	216	854	386	22	476	1440	493	483	51	89	423	50	1404	1244	510	1508	319	404	450	574
ENSG00000000460	1174	463	18	505	1194	696	1122	33	122	253	2513	162	1499	30	563	1344	994	471	77	193	545	262	43	487	172	86	751	158	24	226	1137	127	364	93	537	172	315	19	244	297	9	96	500	592	476	1805	66	305	297	696
ENSG00000000461	4064	579	79	309	734	29	23	507	1219	121	737	278	495	23	116	223	251	372	1157	10	318	269	437	16	41	534	1508	640	120	184	314	833	68	37	25	150	195	61	40	56	300	42	418	1058	86	1546	166	401	166	413
