	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000403	11.1100191325456	12.3996524322646	10.0640936455852	9.13187974147032	9.52915359747059	11.1003125067609	10.1813849747514	8.56210100181801	8.5475260157839	11.6577887767134	11.8567241410115	9.48524645545195	8.56375135753445	9.9486927692239	8.31605423236252	10.4465455165621	11.5326670996129	10.3431956274843	9.66505446669923	10.2255069714805	10.403533815926	11.3502120043366	9.12423916559315	10.5935443448496	11.0207111907969	10.333633681003	10.829683304171	12.0401867182448	8.55632390962213	10.0842037091463	11.6887150159547	10.3812219223137	10.5887391412361	10.6546350697795	9.27092030742939	11.5535973370823	9.3556067362899	11.0721954894882	11.2133672303245	9.86041094698797	11.0739588196026	11.2467075088122	10.1277638193085	8.00417568684418	10.8399721568997	11.5012507843442	11.6595447630567	13.4380151739001	9.73312764358196	10.1745993585407
ENSG00000000404	8.89342364126693	8.5795360446182	10.5952868244939	10.7713248263342	12.3033770673841	10.9622797924751	12.7462268563601	9.89489285019318	11.40205930479	11.2765449809684	9.62739810167363	9.25532371821981	11.5189553647157	10.2631341700382	8.85236078489241	9.99154896067284	8.44373105517559	12.3155470434995	10.836837043654	9.07004676218392	9.94706747349443	10.6605190655935	10.1190804073338	10.4641277336763	11.8695532694149	10.7398267841091	10.7757173018768	9.47609185828188	9.79596306421498	9.69847912552681	10.6654108045603	7.86654960998817	6.46760488532769	9.55743632321125	8.9387151558572	10.0992418536384	9.64941221500517	10.4508291464099	11.496696652381	11.0283279502997	9.40926615468322	8.94055288431815	7.62467745500036	9.85664755847493	11.8711990152441	8.68325336222524	10.3153140267221	10.9035997430407	8.8122543870932	10.0582384503336
ENSG00000000405	11.1089860263723	10.3076725883755	9.76727849960379	8.97562699008029	7.78185409751627	11.1574152373017	9.78834430505621	5.26210977052922	7.02741968533282	12.0350389599734	10.2014228473194	11.0759731562321	8.11785205109688	12.9412254458999	12.2735237252022	7.10838437693762	8.31018883623496	11.397095343137	8.99624041843708	10.0054646059599	11.6759912011974	10.4593225068698	5.70885254409596	11.5475784482183	11.7328018040109	9.34306467284098	11.8052923654346	9.80514950130137	10.2459992026451	9.63838976300943	1.46676888995912	11.4197829522737	8.17595899180559	11.2417532785657	9.75462300220327	9.06819225724805	9.53361370006602	11.3616163587421	11.1359447032676	8.37576344794562	10.075595829807	5.51465552038283	11.2704365507834	12.2605412033058	11.071588186964	8.01076739263167	10.4757952989575	11.0859739410843	10.4374963564037	10.9309620282327
ENSG00000000406	8.22258268751333	11.3312606627271	11.7208616887998	9.10145660391785	10.8018004875775	7.95830835017747	3.94280096102088	12.2401931632302	7.94441727120674	7.76011204576466	10.4703124328891	10.0554124007307	11.0384014995637	11.1250392916898	11.0423995410306	10.5883482110881	9.38742379084831	11.6405981918824	10.7688020149694	11.7802469458844	13.2094593123189	9.66242119092279	10.7556239211808	8.35937523038242	13.2579735432075	8.08503048985874	10.750344567112	11.1470742177123	10.7921989576851	10.1342763020173	7.17143685413716	10.7562146455472	10.4311292333875	9.25369302667334	11.850164427016	8.7739638149488	12.1882363400272	12.0100362530228	10.2069560989007	9.03519856951851	11.1925168596106	11.2965630877696	11.6817682184845	11.4122747277837	9.89575643900429	11.121066726053	9.97900180841075	10.6452804920233	10.7171447473442	10.3191353223591
ENSG00000000407	12.1209862517215	10.6263557270381	8.86795557951335	9.66218111492916	10.5787142684554	11.7167265918355	10.1873285131619	8.30893733780502	8.96949947314774	11.3577566796224	10.2685648940056	9.63607906491269	11.0787661966665	9.13715533126402	9.64001974939014	6.75885428613501	8.95967189597324	8.61474447901502	12.419372132864	10.8460528595726	10.2287349297865	8.94062579690815	11.9618603420034	10.4305985710914	1.1584102148825	11.1860955008975	11.2115231776441	11.6296911312054	11.1573687871196	9.90529100899838	11.9840004824036	10.0775708211611	11.8100910282741	11.318988657706	10.2597810570109	11.6224854427231	7.52139741468401	8.65031234766418	12.1230879343258	9.22727226204182	11.2304461865419	12.7811654090286	8.94802505664626	10.8098085506594	12.7564864975634	9.4734019482406	10.5195501120006	11.8316362227723	10.3018463493817	10.218681598345
ENSG00000000408	11.1096686320019	7.98753235843073	11.4003175968837	10.5855315701773	10.8678966477275	10.8030269766268	9.37615714195809	10.7356736176748	10.7272541078576	6.78024014926024	12.0674097838731	12.1302593628584	11.6744134936832	9.78221530686613	10.9651711463065	9.88629681073185	10.3834446153708	12.1393849433949	11.0724040759378	9.20568170458142	11.047516233003	13.2282748963407	10.9500631647548	10.2526544990483	9.23687520644097	9.92848589296665	5.6133080491847	9.69942131664141	9.39531416912543	7.48933873921402	10.8456151795569	9.71170151371019	11.386849057254	9.36114443318331	7.58852764609299	10.9759090921687	9.05245244291392	9.57970987072399	10.3843480022904	11.6616014690123	10.139878898689	12.1485243178843	11.9541085479428	9.18254098420291	11.2472049057201	4.04667761500205	9.23055433964807	5.8300253425343	8.15890647168126	10.7739096089087
ENSG00000000409	11.9611241145844	11.6037081040057	11.0771356535448	10.2528960493892	11.2695890719	10.1704122202945	9.85955824250097	12.1297554031074	9.10646077667394	10.1650416566256	10.9282006107727	10.9382331829313	8.98662337743013	10.1215570895749	10.9434946178101	8.27151494548392	7.22089856967848	9.02754573475798	12.2032752692996	10.4491631281031	13.2778140308993	8.25165274273394	7.37303986279105	11.4316156234465	10.9870376522284	10.0746723388703	8.89459448909284	11.7981026764632	10.7058498481035	10.6439155399998	8.98723720254576	11.8017169345217	10.2451368699901	13.0586433478024	10.4256179355503	11.7516493826751	9.77139455078242	11.9154524894461	10.7637014406046	11.7959889448082	10.6218346437284	9.72994860960743	10.4955856803889	12.9833486622245	12.4842703214878	10.8581706892383	12.1169310407223	9.8053380164882	10.1212784297876	11.4761401640639
ENSG00000000410	9.65180636631976	10.949471301397	11.0764079561108	9.60967331112118	12.239148675567	11.3563289195524	8.64229617720798	12.3535053367415	11.0273126912557	10.5556695653323	9.28565383081266	11.2507489930466	11.3509423739137	12.3766423021587	13.8838658947291	8.3954921801334	11.0508439189984	11.2262035060422	11.7172115821867	9.11344222409958	9.3554050323132	11.4488612205879	10.142285445038	12.8840038642302	10.2477607348449	11.7980409702052	7.7813507163615	11.1923353149429	11.0707042765069	11.6804719414564	9.55705469471266	10.6209551976916	12.897663363313	10.3631645291532	9.01175918040479	11.9317083237924	12.4752271992496	7.94009025621148	10.5244780590228	10.4969117595962	11.8817937444936	10.4515289552245	10.3523415618839	11.1913460731004	10.4024005411535	13.3857488256812	11.9522905086063	8.08877836959434	10.7120152094284	8.89067596749168
ENSG00000000411	10.9906992069171	11.9009046799494	9.86914744178538	10.5723675908366	11.8786547229888	10.6388076811447	9.04683922774344	9.80323251976217	9.8753278597636	9.13226223451195	12.312077019099	10.7388843600887	9.89992784093135	12.3080714838113	10.123099334683	9.97457270815764	8.63301504160289	9.28257526231648	12.5542723836106	11.0749521881112	12.7093510991387	12.7415388338843	11.3333018033468	9.80185940190425	12.1135960000186	7.75892995759189	10.3413682049619	11.729761080631	8.44022547131422	11.4040937970393	9.86609769636731	11.1698124100001	11.8607090769023	8.44585104385007	8.36603223913695	9.68013159561323	8.82418451900714	9.47961956490651	10.5008760127977	9.18914704768171	8.79145182771451	10.6589594190806	10.4053845100364	9.7651377246064	11.160877097927	9.75536627582234	11.3646048060456	11.043310569544	9.59333759757519	11.3895559685548
ENSG00000000412	10.4123950993713	10.2219882972468	13.1756108622425	12.0833215161821	11.1699779593592	10.4577935524196	11.0015785832469	10.0108057534568	12.6271660080663	10.793335277796	10.0855238592955	10.1766630264995	4.18282692271224	10.7282617835149	9.46013051463725	10.4483726431933	4.46570444776963	10.0886193484788	10.4030770391971	10.4318063044995	11.7516841268787	11.0536857824191	11.9883938426375	10.6815690910604	11.0120624321341	8.85285136263316	11.3937653495989	7.49026239528089	8.85513619973314	8.35106566568582	10.8618393410337	9.99323046759179	11.748842838101	6.81678055621573	10.1174097894032	9.99575551246494	10.216536845047	9.53648310344687	9.4594898128482	10.2047535891455	12.6215252503256	9.87271639286612	13.7125582587794	8.77622499796454	10.8755643777417	11.7480093440405	10.599905563467	10.8346759952038	12.733140567236	7.12661644801464
ENSG00000000413	10.9078931888718	9.71653888265215	10.6343076188755	11.2670738404067	11.346449026001	13.235288286925	9.18331317576099	10.8846269811163	10.378282686994	8.7479231852528	11.1752665521972	9.58700897402434	5.95718105314572	9.08080087665846	12.6545932804296	12.6742648552675	11.152638318325	9.8277065695843	11.3343024114704	10.1373335845708	10.0241020301557	9.57621689529169	7.31211337297036	10.3654642479445	9.21999386107593	10.5772275129314	9.15381109533606	8.59376299848073	8.38759688697016	5.72257762542876	10.7518331813321	9.53688233112617	8.28241550388385	9.28295811022569	10.1757219583627	9.40964832538925	9.65316311269979	8.88406185804317	11.8194721644142	10.7713722830684	8.01671789521852	10.481593393383	8.90631763264877	8.27585820241099	10.1608373784521	12.5274921763199	10.5995054319041	10.961112167832	11.0713475424609	9.38999537071352
ENSG00000000414	10.2074877301015	9.73979994184494	11.8772473681765	10.4782556131944	9.47651946256413	8.99978417415079	9.87449772475319	9.59886463081464	7.83381454436027	7.08475428092361	8.3980123358059	9.84164771120084	11.1440553295403	6.55717854103864	10.2856351683734	10.0118331382952	10.5253745125024	11.3939140471068	10.7066924662229	9.38578523130406	9.36793340900006	8.70045110596835	9.38342724046041	10.3978854301834	8.86755191186233	12.5601222496667	10.9329594081149	12.6938410299882	9.48284959312047	9.09912802295024	7.75279759694172	10.2125294039671	8.79084737013924	8.06296849399294	12.5137674480911	11.964721561504	7.63277130859399	11.3682245940559	11.7907007150189	12.684545018778	11.0485994536035	9.8968805367262	8.79460971500905	11.2426650810482	8.80112129309578	7.95151697593966	9.05683257017361	8.66093882523585	10.7422120481459	9.33107485768905
ENSG00000000415	12.7937017510485	9.91981229060625	11.0512755673289	10.6039254004266	11.0403110707111	9.45582131893278	7.86155234034411	10.1340082704547	8.93660774991694	6.63890020898454	8.20280789443508	9.61733793371739	10.6738513941665	7.70189708069841	11.5664301941535	10.3980036619074	8.4401698169054	8.63703703519297	11.1928503078446	7.16543934360024	11.1341464396984	10.1766193649089	11.8408573535801	8.57593155307447	2.41790172462893	9.45767585169797	10.200494215277	7.18608592369268	9.10811091554223	7.94331162424513	8.16603763622489	8.50483295513611	11.6711203952382	8.60615129085907	8.90194940204339	9.17347513436732	9.87833381383994	8.14146708531098	10.7049555405179	9.92246868759125	10.070604657921	8.16374246204397	9.86251569930704	8.5993422256855	11.0052529701912	11.2609626496038	10.1014175671883	9.40744335907341	10.2481394464302	8.20944812302963
ENSG00000000416	5.9104405196184	9.16605418665252	9.24415816208353	6.31049534123435	6.89920535037187	10.5233884663474	8.69291553236321	11.015252370115	11.7530946046829	11.2289883440779	8.96276946785015	11.4764123801719	8.48330871332931	9.13952394247351	8.64113915001617	10.7709282206685	10.3744719216836	10.8489365643207	9.71802247205348	9.49315050971576	9.31479288076974	8.26777721085399	8.64987290159393	9.76888006205515	11.5660310049392	11.7819679450385	11.464244095123	10.447740116723	10.8788804329996	8.46259775220832	8.45258150635544	11.0053585200745	7.89269658182717	8.12318719938219	5.80655750977117	10.3172311992756	10.4691298575827	10.3166227938866	8.38186813611713	8.03704317523932	8.528053926662	9.28455823847105	7.73868670752679	10.0654727072282	10.8483761198456	10.514511724478	7.47886631340999	7.90438337631756	7.54860523349131	8.38232245283477
ENSG00000000417	9.64365022006235	12.213896750655	10.6201787956873	12.4774286043983	9.18993131945426	9.09271887389236	8.37688991302561	10.9625026193798	12.4056716907732	10.4898728759042	9.52825183629103	9.17331877117746	8.25731883861351	8.74475323134804	11.2677979872185	9.19249529710371	11.1404273986923	13.1176772974137	9.01203819016611	10.342728108373	12.2990357985088	10.9450299567068	9.18480431793264	10.6228547097924	13.1090273552344	10.315733195632	2.49274920224904	11.6167389752143	5.87784932280696	9.59513610565752	11.3594471804213	7.39605500618035	8.9715834895842	9.16638271503206	9.75066925725117	11.198238509347	11.7382047918252	9.39079982766479	11.1317821959317	8.97626708797677	9.30351480339823	10.3651676730204	11.5876622681994	12.2954655514933	12.1279031665742	8.22983787467417	10.677133504333	11.2989428138881	6.15539799584656	8.7781899171057
ENSG00000000418	9.09116119910791	10.6457110299219	7.790124625817	11.8586599612025	8.72598993803932	12.8664959849471	13.7076286022835	11.628440349009	10.6880933334925	10.1753985009372	8.26068231370106	11.3510942077209	12.2061590511502	10.5278564306848	10.9692381072993	13.5386959625189	10.5227391375945	10.2030537562245	12.5304684991812	10.9046501514898	12.8590984483717	10.6787452686114	11.6973421186445	10.9963146221601	9.90437182046367	11.0675667362625	11.8263536531429	8.0911201921359	7.08693606757118	7.84882809546878	9.38390150629647	9.77974128118387	10.74347017482	7.53329908330275	10.2697258821039	10.2926931894492	12.4091632674335	8.4219726908215	12.3773721988841	11.2844323427147	10.3140614658659	3.267168256795	12.6357740742426	10.2288713068094	11.7071860140324	11.1582713418508	10.5875414849207	11.0128493857173	11.7956609055944	10.5593368596704
ENSG00000000419	12.3274385488855	8.45666002820948	8.64707371271749	11.9362068560995	9.2766135578694	12.0252478566044	12.0298319239327	9.28895458871384	10.2662148657656	9.20849900284642	11.6134676750157	10.7793602274049	11.2493897829314	11.9362853621538	11.4899453904401	8.6855949850491	11.6433423550938	11.6103564232629	10.5426395205343	6.9603576459262	10.3138055789014	10.8949279526466	12.653808971395	12.3075039589059	10.3310763380376	8.79915614632068	6.96765189802477	11.6986330489898	10.3789235611685	10.5105901719853	9.96652258700081	7.59581064601087	9.34483083387366	10.9748177978326	12.6280032160847	11.4033632154493	13.0462410856946	10.3141291310611	6.75364878476101	9.31679361463743	8.98983918283456	12.8363339729427	11.420836947949	11.1360603883857	10.6141511888776	10.2388942817916	6.86404448985772	10.6384456538693	9.69583149586122	9.21966338451837
ENSG00000000420	10.5439767320618	8.56194582261316	9.41251917982448	7.72777736324621	7.7428817711962	9.53260784231318	11.5699183872268	11.9566768035332	10.6654801358093	5.60432470765947	9.70367377818469	8.04103539777967	10.4050330106563	11.970905152414	7.50470893967627	7.86696946122769	11.2799977278995	9.73991921147373	8.88491001803701	9.19319914425727	10.3374383214682	7.45116328244245	8.37307553642155	8.86171013403384	5.03348630284083	6.48976190190409	9.48610811223305	8.00875164304187	11.2358653135089	10.72895072175	6.82776680728668	8.9529796386002	11.6074123162292	11.2783183297329	11.5946400696978	9.08773325028278	6.46937363254297	10.8734566808457	10.0466258104295	10.4949662933186	9.50763808474954	10.4697575139141	11.3451814042518	7.88875050004972	5.05095814477085	11.8761878351681	12.8446100928035	10.5432061807194	11.5266041870567	11.253279937787
ENSG00000000421	6.66305159747874	10.9307411334119	13.3647086542145	9.59926432097577	7.85657261923415	9.39907596809035	11.2746478535232	11.2651160579391	10.9670112204328	11.4051955968215	9.79538333272169	11.4408598586077	9.85100689286547	10.6037660850369	8.61893097302895	11.7703507350748	9.18043586871011	10.3570660466433	8.1653140741468	11.4226725716552	9.61160754049917	8.79622638195915	9.43252855925159	9.16873157070029	11.0254636608455	10.9918101912516	9.8320848062462	9.58156854923672	9.42360365563359	10.7940602372417	11.2522872595197	8.0517639091006	10.0624233207819	11.6190372998755	10.2615772934575	9.05660666521612	9.46284058431777	10.484870772373	8.91385718006649	12.4981039845618	10.9683268388054	7.13649670845397	11.5051329879517	10.2664262674795	4.97911025274029	11.0013830926243	11.0474994901811	8.36373320129142	11.8887215495802	8.54821698306312
ENSG00000000422	10.2074270312083	8.13437807657142	11.2331742268978	10.2767822490543	13.1623199093746	8.26039365884179	9.82572363355162	10.6234383721809	8.87319288969616	8.65001375667334	8.84906272959438	8.34689424663323	10.6022735462629	10.4023501466646	10.0723205608608	9.17973786593318	12.2009359243952	11.108398842927	11.1103354684245	10.1086029445209	9.63461352896939	13.4071115224177	8.86575774602705	10.4845411114977	9.45508264707928	9.83767171674568	7.05065187515128	10.3515334375527	10.1918971021136	13.0222594954129	1.82099257254969	6.68820361596643	10.3338358660943	10.0981596398697	11.2370790639297	10.0458010077056	11.4345137847525	7.55310114696227	10.5056602587248	10.515960960376	11.0335252104189	12.5455694325578	7.97323325809291	11.0389909166202	10.3636794217116	10.4625252548461	11.8982322111537	10.749941143652	7.58285796235907	9.205321308614
ENSG00000000423	11.2528934966893	11.9813313183471	8.81509354949315	10.0963688312704	7.70020853472652	11.1147393393145	9.8411936111694	11.5322759599279	7.10392909241717	10.1931292336125	12.7565342719263	9.10139010765432	6.17043321424857	10.0209907464904	10.2629480726198	11.2705789346047	10.3736588495525	10.7018796279987	12.0618694474879	11.6111073607658	10.5557965256398	9.64864675060439	9.77941550138758	10.0760997764051	8.1807958853627	10.0941194679744	9.79813442431263	9.95582156315863	7.68232410887191	10.5954225414206	11.4730470366044	9.35693553896619	12.0303601243132	9.98582660395731	9.95956970198663	10.5803488143932	7.89178328587914	8.3252157493852	10.1330593107976	10.2945194318852	12.5928001538009	9.95874154413086	10.9544838129416	8.66833709413211	10.4594740823681	9.6562714487542	10.4764295810654	11.0857239676352	10.2861628344655	9.15737465139807
ENSG00000000424	10.9671461291797	9.49169319865576	11.3101357195367	11.1062172720753	9.75100679930314	9.15564134808414	9.01054313890322	9.22540725312256	10.6076269766658	10.0297347184512	10.0381769918524	6.05697240893308	11.0489681136929	9.8365976075001	9.81681475317755	11.7143449770201	11.2872648249572	10.8615566529116	11.1675835949389	8.14692599416694	8.96302313171536	9.94416663253432	10.9040333938598	8.06827942997461	8.11210095054182	9.17706250360908	11.3250336002632	10.0085068272307	6.42571132201999	11.2159476405335	10.051536136236	10.6578391104454	9.74994936916344	8.60979220527668	9.06708658765375	10.4399235242716	6.65673326268654	10.8125472184694	9.30105168909606	10.4917551232644	11.2981165975742	10.7648350011945	9.34170980733775	11.6994904985337	10.4043681686823	8.96935343919203	10.181498599975	8.15467467218838	9.42180456582267	9.34733274564089
ENSG00000000425	10.2904995739464	10.2279707307769	8.724341137978	11.4396607575933	10.6789434630542	12.2960301914829	8.64541073951745	10.7975685298492	5.76578758618862	9.70424766477324	11.0104312914362	11.8773558244161	9.55732062772157	11.5726602121471	11.1238390430191	10.8160758589454	11.3510724814149	9.07669340272675	10.4838333014881	12.5844810506573	9.66811804333588	6.49439026734697	13.1644483341833	8.97753795269695	11.1478610110473	10.4122941872437	12.3471394115085	10.8383954761757	11.5024418572946	11.3309908221609	10.0287251653247	12.495283080099	10.0652433923558	7.41022793626412	10.692305532977	10.7466653734855	10.2530607358643	11.8439501223762	8.64412672474127	11.2300088815361	8.98471583583423	11.3071949516721	11.8394223851726	11.7098896023254	11.6986682895747	13.1604942497434	7.56491105003756	11.4610844370668	9.480862409512	10.1122705120674
ENSG00000000426	6.82699535953145	9.83598435959449	9.78172588380276	9.2841636669628	6.7290032944297	9.43514390340416	9.67192567030469	9.27263415996325	8.7001476797505	10.3499516735197	9.83923459078571	11.3118258830636	10.7367026156988	7.81516643802716	9.60270873025722	8.27012558756161	7.89252603839245	7.80571339393515	10.7218511124099	11.5854542729292	8.83025069699869	6.97728661906515	11.9535391200433	5.91300887873558	10.8646014204696	10.5836233079593	12.1001012179975	7.05461115450095	12.1952535926246	11.7862392995926	8.29971295463273	7.30374269384092	8.97192671619869	12.0242629205669	9.29866255110111	9.63039451375749	8.27169644464401	9.08649958756883	9.08096793817325	9.00034405232056	10.8534583831063	10.1695862732196	7.9494222222433	9.6757947955042	8.54354581960703	8.35487209425168	9.76322544475375	10.7178709618765	11.0316269024454	8.57515471720854
ENSG00000000427	9.36252332271983	11.5711814053308	11.7056687436636	10.9159078898463	9.24032593420636	11.2006614134172	7.9799532724825	10.6858935790738	10.923627237611	11.3426239452023	11.4598203163671	10.7131579368976	9.68915947343963	11.3434883050584	11.3276152469493	8.51146558648586	11.398820829529	12.3547800701057	11.7810645950357	8.93734406219164	10.5748862039266	7.44584295255801	9.11066801626359	9.70751966086125	10.9220061885549	7.2065305069053	7.28179958547333	8.16667725299385	9.27094040537655	10.5966436798642	11.433512416931	10.0532309055791	11.7524642781266	8.55233352414793	8.13816549415796	9.4650609454983	8.06154003147214	11.3075859518996	9.73068447198643	9.45788027073207	8.80202986860574	8.87058357999001	10.305614752146	10.995447571284	11.4834362732104	8.13672383053685	8.98439001998997	10.6429396537631	7.53793424734974	10.1256901039584
ENSG00000000428	9.74641593089719	10.4160997936064	9.98287624128183	8.19639760296783	10.4842686293822	11.9446476195288	8.93617032483503	12.7118159932959	10.0064296081864	10.2425337255791	8.14472367169154	11.0010066329403	10.7461009250576	12.6758325267044	5.88752638837324	10.3920217085201	8.08022749528099	10.2423314100409	11.7785152874373	10.9364022994051	9.49627785398565	12.8610895934961	10.610558233491	10.1292598261253	10.8013806104487	12.9688536619486	11.6749135757356	10.9467101465387	11.551083254638	12.182183585801	5.86477201990554	9.66353564432167	10.1951568849793	10.3841537445406	10.6043367768856	11.6040982089621	11.3836558225473	9.35646295844183	9.43369908122873	10.5462281261237	9.94157349148366	10.3022872568876	13.147164900938	11.1736096846062	12.2010400076749	12.5702241274841	10.4291837361081	9.97878407443921	10.7059887720512	6.9599163818613
ENSG00000000429	10.2483182070957	9.4137734707686	10.9551177760541	8.98237151696365	12.1035266135502	7.68198612069344	10.0565205626501	7.50455802952882	5.25299859186959	10.4751185267423	5.39329268799651	8.51400924805817	7.8214955600611	11.8791656951798	8.75914918468623	7.79231520625124	11.4432185355005	7.9314081722642	7.4177919857257	10.994087459042	9.18106185116229	8.8997683262024	9.00537182219015	8.78575309534459	9.40234980654203	12.8307139181046	8.15612700102431	7.40154970691361	10.7455268333452	10.3695270184331	9.00759634605236	6.87537673147146	7.42272714779843	10.0585176883702	12.7271389307032	8.74759484368906	9.58713356410312	7.02827670681617	8.07564862145134	10.0230619905813	10.2503967521644	9.27232853278453	8.52823727948901	10.5444890163772	9.43277067385459	7.25607686676701	8.40784542816477	9.27845980652653	9.58102179603087	10.2007494102142
ENSG00000000430	12.1525031498679	11.0156681283359	10.5441869356562	9.06177546402292	9.32360262994173	10.6521967515778	8.86292373157297	7.29883819218969	6.20649871351075	12.5926301436098	10.6442307619656	9.05700008510075	6.0763019349813	11.4894502645347	7.96213894443287	6.92534959532895	7.53615486426394	11.8369969131859	9.65524004849246	7.4178071485062	9.45643532824462	12.1724965667957	10.9173114886769	9.92576312806702	8.85430764062649	10.6299544210228	10.8398555018109	10.3094408942712	9.36970525116027	8.02556374925975	11.5492149487648	10.8806852290055	8.37178977017595	9.01641092461408	11.84663679387	3.84627746687691	10.006653418289	8.84240660407894	7.518375270614	7.59523160470239	9.99128763751537	7.20675234847756	10.0665093251374	10.1234387700085	9.03754664856365	7.73177958405302	5.85493157332097	9.32432485511141	9.27547795791784	9.68233122944876
ENSG00000000431	10.2482499941812	7.78878273704029	10.3006309674021	9.60220772246904	11.1128017857556	9.00546663409395	12.9395025339361	11.7893306370513	12.2584458345785	10.5925745363345	10.8666785585585	10.2510833972938	10.7602648192858	10.3508297312934	5.92271286206903	7.25598339183581	7.46200210579488	8.70318124367107	1.38043120252264	10.7239552233982	12.1049822127832	9.37067400170125	9.83605771251131	10.6888050245143	11.210035294637	6.75797172458204	10.39091196935	10.2385848088877	11.8644045936078	10.2172442733435	6.73036427255674	9.73874993444247	10.5841026234885	5.2055198801543	10.0556590313484	10.0835192536658	12.8860858157953	10.79598451523	9.4030114111805	10.2913268012899	5.96763051018478	6.09576296363582	12.5836815784944	5.21142322666244	10.47549956666	9.31751260340688	10.7022015354405	12.9147481192796	10.1592462558097	8.02673553629107
ENSG00000000432	6.80735035145935	9.22231048713382	9.75241216801962	8.92096907397235	12.1763449917734	11.1495132901425	12.042982429467	11.8521232217444	11.4889254969848	11.5299611353587	11.2241127764191	11.8141618294636	10.7163711185096	10.1982008603649	10.1028383603597	9.54954721725044	11.4007612236311	3.35095436432546	9.24294546782902	10.1542575414919	10.2259644974553	9.2256805302841	9.88198604582643	10.8366041843604	11.4580545162475	10.5351182240709	7.45398377634476	8.39797928791547	11.1593028781904	9.55044582171697	9.05052105359383	11.3742420081275	12.1376239735348	10.2493164570972	8.08279091915145	10.8820016558722	9.61432721137542	9.16522415932877	11.0378453250192	10.8482516320951	10.4663019897213	10.4849969311543	8.90247008089095	11.2221583120068	9.13476426098526	7.96086386634684	10.0148189228756	9.10047930628561	11.1163439950168	11.6635779154527
ENSG00000000433	11.6028305474922	10.9263436751087	11.73933930723	10.1964316441472	9.68648512735339	11.0529614419781	8.91401553828409	10.8376155834859	10.5459775806114	10.1928778793456	9.33607579720297	10.9103081580999	7.09447312279834	12.1227169880093	7.78589581231763	10.6268634061181	10.8800912329914	9.509808244492	12.758708464466	10.3171126933712	10.075634611286	12.6524356868523	8.12533217704799	11.3223759823784	9.29331048028998	11.4872489828358	7.40667897762909	10.5002822348323	9.67758718693614	11.0279743055124	12.3468973243623	13.1978157627502	12.037840002643	8.28230239897704	8.57146540960299	14.0065354717839	12.5328011525432	8.32170788851618	13.0973592343925	10.3721173993821	8.81890114971687	11.9006902191935	8.21291432984832	10.2603898987078	10.1748900451198	11.3402233053951	10.3268193645989	7.73475848377718	7.60713896803867	13.1522771629398
ENSG00000000434	8.3190735203721	10.9060297468086	8.74770565573015	10.6875584508372	10.0018531142321	9.74989230011761	11.147418203206	8.36062252509273	6.77687081805618	10.4780730322217	11.5717651257981	9.02506897974152	10.5931376617904	12.0103420020428	12.0478664765006	10.4324963516774	11.3314370889973	10.6470271957685	9.90157094836984	11.2217387747942	10.01524125158	12.7975711549134	4.6920941719848	8.55525502425755	10.979976386901	10.0959413209391	11.726795512216	13.0775625465746	10.0790277175278	9.5312678244258	10.1833530709127	11.1865267780781	12.1734425433443	9.34376425372226	8.52530162213614	10.4117466795739	10.167910433183	10.4513870421204	9.23251008746775	10.1751892101674	11.0523990521777	9.4947478082898	10.0647064524614	9.25732713265769	10.930662328349	12.4929769078182	10.5216282403348	11.3418381261613	11.4044171192754	7.34045514233048
ENSG00000000435	10.8533945869121	12.9976928870447	8.10805666919657	9.28824081795176	10.8892570545449	9.07308380446706	10.3585997010495	11.128225665403	10.9697802163113	10.3130531050127	8.05877206116261	8.14600627364548	12.7996420937719	8.99657171036618	6.60474007451275	8.28422239837261	9.12302626857361	12.2119158322453	9.44086879315361	6.41196848425426	10.6765956184067	11.1033328701693	8.27180918480032	10.8458359020651	10.1662961487489	11.7046522931565	0.486639119192391	9.05943258247387	9.33907687149499	10.8470738778848	11.8606668640464	8.70593121017511	8.97370322970749	11.1155887126457	10.2460254285417	9.12372454544581	11.1211282389989	11.9921364614715	11.1721369337634	10.7418861939113	10.5188012322722	9.62643376786216	8.24762752250482	10.9965695272939	10.0714951729401	10.0444947859905	10.3545023676014	12.0703454749994	10.0843404089603	10.6380383061725
